row_index,actual,predicted_logistic_regression,probability_1_logistic_regression,predicted_decision_tree,probability_1_decision_tree,predicted_random_forest,probability_1_random_forest
256,0,0,0.000000,0,0.000000,0,0.000000
428,1,1,0.999988,1,0.995984,1,1.000000
501,0,0,0.004773,1,0.995984,0,0.195429
363,1,0,0.497904,1,0.600000,0,0.253722
564,0,0,0.000000,0,0.000000,0,0.006111
464,1,1,0.993696,1,0.995984,1,0.990222
358,1,1,0.999985,1,0.995984,1,0.947655
343,0,0,0.000002,0,0.000000,0,0.001667
516,0,0,0.000096,0,0.000000,0,0.000000
567,0,0,0.000000,0,0.000000,0,0.000000
292,1,1,0.986242,1,0.995984,1,0.987889
199,0,0,0.002367,0,0.000000,0,0.102167
527,1,1,0.998814,1,0.995984,1,0.988000
121,0,0,0.000052,0,0.000000,0,0.000000
353,0,0,0.000397,0,0.000000,0,0.019000
495,1,1,0.908254,1,0.995984,1,0.910333
541,1,0,0.286280,1,1.000000,0,0.340183
537,1,1,0.797194,1,0.995984,1,0.909167
308,1,1,0.999944,1,0.995984,1,0.981667
242,1,1,0.969506,1,1.000000,1,0.712540
223,0,0,0.001546,0,0.000000,0,0.006667
261,0,0,0.041415,1,0.600000,0,0.192778
467,1,1,0.999759,1,0.995984,1,1.000000
288,1,1,0.999156,1,0.995984,1,0.951667
549,1,1,0.987465,1,0.995984,1,0.973167
406,1,1,0.855880,0,0.000000,0,0.387889
23,0,0,0.000000,0,0.000000,0,0.015333
415,1,1,0.988574,1,0.995984,1,0.996222
266,1,1,0.998899,1,0.995984,1,0.992778
359,1,1,0.998857,1,0.995984,1,0.978889
247,1,1,0.989752,1,1.000000,1,0.737317
354,1,1,0.999985,1,0.995984,1,0.984444
452,1,1,0.982768,1,0.995984,1,0.976333
528,1,1,0.952658,1,0.600000,1,0.752302
85,0,0,0.000012,0,0.000000,0,0.000000
41,0,0,0.180822,0,0.000000,1,0.740238
310,1,1,0.997808,1,0.995984,1,0.995833
275,1,1,0.982799,1,0.600000,1,0.770389
526,1,1,0.589983,1,0.995984,1,0.852278
433,0,0,0.000011,0,0.000000,0,0.003333
217,1,1,0.999929,1,0.995984,1,0.995000
158,1,1,0.999810,1,0.995984,1,1.000000
267,1,1,0.992078,1,0.995984,1,0.971778
417,0,0,0.000000,0,0.000000,0,0.000000
64,0,0,0.002696,0,0.000000,0,0.076917
340,1,1,0.699306,1,0.800000,1,0.620627
307,1,1,0.999999,1,0.995984,1,1.000000
206,1,1,0.999768,1,0.995984,1,1.000000
375,1,1,0.897805,0,0.000000,1,0.565579
408,0,0,0.000637,0,0.000000,0,0.002500
284,1,1,0.999626,1,0.995984,1,0.960722
542,1,1,0.563147,1,1.000000,1,0.768944
507,1,1,0.999223,1,0.995984,1,0.985317
73,0,1,0.908178,1,1.000000,1,0.738889
150,1,1,0.863324,1,0.995984,1,0.964583
431,1,1,0.998557,1,0.995984,1,0.993333
316,1,1,0.999975,1,0.995984,1,0.998333
167,0,0,0.012794,0,0.000000,0,0.051270
168,0,0,0.000001,0,0.000000,0,0.014444
445,1,1,0.958040,1,0.995984,1,0.977222
399,1,1,0.997197,1,0.995984,1,1.000000
553,1,1,0.999981,1,0.995984,1,0.996667
295,1,1,0.999404,1,0.995984,1,0.995556
235,1,1,0.962954,1,0.995984,1,0.955111
77,0,0,0.000017,0,0.000000,0,0.029722
385,0,0,0.203729,1,0.995984,1,0.802889
291,1,1,0.607068,1,1.000000,1,0.813238
20,1,1,0.994642,1,0.995984,1,0.974722
518,1,1,0.937743,1,0.995984,1,0.903667
496,1,1,0.917678,1,0.995984,1,0.886889
231,1,1,0.998957,1,0.995984,1,0.948611
361,1,1,0.990409,1,0.995984,1,0.991667
140,1,1,0.999997,1,0.995984,1,1.000000
468,0,0,0.000268,0,0.000000,0,0.031667
328,0,0,0.000555,0,0.000000,0,0.000000
237,0,0,0.000064,0,0.000000,0,0.059937
194,0,0,0.202183,0,0.000000,0,0.193000
439,1,1,0.999034,1,0.995984,1,0.996111
269,1,1,0.999537,1,0.995984,1,0.998889
434,1,1,0.984235,1,0.995984,1,0.971556
204,1,1,0.834076,1,0.995984,1,0.939222
104,1,1,0.999721,1,0.995984,1,1.000000
70,0,0,0.000019,0,0.000000,0,0.003333
540,1,1,0.999906,1,0.995984,1,0.997778
205,0,0,0.315386,1,1.000000,0,0.329778
51,1,1,0.999025,1,0.995984,1,0.998333
483,1,1,0.982300,1,0.800000,1,0.950000
568,1,1,0.999991,1,0.995984,1,0.980944
200,1,1,0.916604,1,0.995984,1,0.985111
523,1,1,0.888088,1,0.995984,1,0.950778
423,1,1,0.942831,1,0.995984,1,0.827127
519,1,1,0.951288,1,0.995984,1,0.980389
535,0,0,0.000003,0,0.000000,0,0.000000
321,0,0,0.000279,0,0.000000,0,0.134349
83,0,0,0.002653,0,0.000000,0,0.030754
296,1,1,0.999999,1,0.995984,1,1.000000
1,0,0,0.000102,0,0.000000,0,0.059603
344,1,1,0.993866,1,0.995984,1,1.000000
203,0,0,0.000001,0,0.000000,0,0.011111
298,1,1,0.990835,1,0.800000,1,0.895333
127,0,0,0.000667,0,0.000000,0,0.096444
24,0,0,0.000000,0,0.000000,0,0.000000
14,0,0,0.027562,0,0.000000,0,0.184167
102,1,1,0.992816,1,0.995984,1,0.985000
180,0,0,0.000000,0,0.000000,0,0.000000
461,0,0,0.000000,0,0.000000,0,0.003889
246,1,1,0.998402,1,0.995984,1,0.972778
198,0,0,0.000049,0,0.000000,0,0.004444
504,1,1,0.998627,1,0.995984,1,0.837151
95,0,0,0.000003,0,0.000000,0,0.001667
128,1,1,0.834726,1,0.995984,0,0.471683
257,0,0,0.000979,0,0.000000,0,0.031389
228,1,1,0.914336,1,1.000000,1,0.830778
488,1,1,0.983328,1,0.995984,1,0.996667
