row_index,actual,predicted_logistic_regression,probability_1_logistic_regression,predicted_decision_tree,probability_1_decision_tree,predicted_random_forest,probability_1_random_forest
16136,0,0,0.414532,0,0.267396,0,0.263444
18425,1,0,0.394222,0,0.396864,0,0.468508
9155,0,0,0.397278,0,0.466066,0,0.341722
10250,0,0,0.403746,1,0.573209,0,0.458405
3094,0,0,0.411011,0,0.473973,0,0.481556
17479,0,0,0.401951,0,0.396864,0,0.208841
6543,0,0,0.405965,1,0.508839,0,0.442500
17429,0,0,0.353800,0,0.345783,0,0.272611
2985,1,0,0.440847,0,0.345783,0,0.379333
18667,0,0,0.410257,0,0.210325,0,0.183333
15127,0,0,0.405030,0,0.396864,0,0.291056
16464,0,0,0.413536,0,0.396864,0,0.407730
3458,0,0,0.412570,0,0.345783,0,0.351103
3662,0,0,0.394603,0,0.292114,0,0.318167
15758,1,0,0.417633,0,0.396864,0,0.290444
1637,1,0,0.415950,0,0.473973,1,0.584429
19575,0,0,0.421502,1,0.661017,1,0.692333
4592,0,0,0.414045,0,0.466066,1,0.543444
14873,0,0,0.417234,0,0.267396,0,0.384722
10197,0,0,0.393820,0,0.396864,0,0.292365
20436,0,0,0.407249,0,0.267396,0,0.245722
11281,1,0,0.407153,0,0.292114,0,0.355397
4591,1,0,0.432557,0,0.396864,0,0.361730
8851,0,0,0.408356,1,0.508839,0,0.455222
6875,1,0,0.432148,1,0.661017,1,0.704333
4196,1,0,0.402746,1,0.584158,1,0.561222
3228,1,0,0.405754,1,0.508839,0,0.493444
2028,0,0,0.404172,1,0.545198,1,0.513167
14909,1,0,0.409978,0,0.396864,0,0.394833
9924,0,0,0.402002,0,0.292114,0,0.332556
10503,0,0,0.393070,0,0.400380,0,0.336556
14853,1,0,0.401256,0,0.466066,0,0.393944
19905,0,0,0.411626,0,0.396864,0,0.175278
14156,1,0,0.411328,0,0.396864,1,0.512833
16392,1,0,0.379355,1,0.508839,0,0.301556
20125,0,0,0.434433,0,0.346774,0,0.413667
19697,0,0,0.403003,0,0.396864,0,0.355444
1106,0,0,0.413545,0,0.396864,0,0.407611
4505,1,0,0.396145,0,0.292114,0,0.345750
2712,0,0,0.404311,0,0.292114,0,0.336524
6649,0,0,0.411840,0,0.473973,1,0.662500
3381,0,0,0.411643,0,0.396864,0,0.484190
6771,1,0,0.409648,1,0.662338,1,0.522500
18544,0,0,0.399333,0,0.387560,0,0.442667
6175,1,0,0.417545,0,0.345783,0,0.271310
16730,0,0,0.408391,1,0.574257,1,0.507032
7170,0,0,0.414461,0,0.466066,0,0.353833
30,0,0,0.418187,0,0.292114,0,0.357444
18021,1,0,0.393403,0,0.328063,0,0.469556
11417,0,0,0.403948,0,0.396864,0,0.324139
7398,0,0,0.401288,0,0.466066,0,0.264508
623,1,0,0.410731,1,0.584158,1,0.545611
18993,0,0,0.396529,0,0.387560,0,0.457690
9992,0,0,0.399864,0,0.400380,0,0.337571
16484,1,0,0.401172,0,0.267396,0,0.339278
5637,0,0,0.408240,0,0.396864,0,0.297389
13542,0,0,0.405565,0,0.328063,0,0.189000
6858,0,0,0.393276,0,0.466066,1,0.514667
18694,0,0,0.139775,0,0.304462,0,0.236508
5558,0,0,0.403015,0,0.345783,0,0.320222
17548,0,0,0.397888,0,0.210325,0,0.198528
13149,1,0,0.398974,0,0.267396,0,0.349500
15708,0,0,0.400147,0,0.210325,0,0.111667
15087,0,0,0.406531,0,0.396864,0,0.442611
9477,0,0,0.413406,0,0.396864,0,0.378524
10791,0,0,0.399499,0,0.267396,0,0.266849
2723,1,0,0.417711,1,0.508839,1,0.652778
14370,1,0,0.469194,0,0.466066,1,0.567722
6639,1,0,0.405980,1,0.548387,0,0.348365
5940,1,0,0.392231,0,0.267396,0,0.413778
18148,0,0,0.406385,0,0.345783,0,0.344079
20010,0,0,0.411325,0,0.345783,1,0.540159
13792,0,0,0.404921,0,0.346774,0,0.341556
15808,0,0,0.419572,0,0.396864,1,0.603944
13980,1,0,0.400069,0,0.466066,1,0.519413
11362,0,0,0.419808,0,0.466066,0,0.463944
18533,1,0,0.408060,0,0.473973,1,0.544722
13221,0,0,0.420275,0,0.396864,0,0.337222
15732,1,0,0.414465,0,0.267396,0,0.279611
2095,1,0,0.404347,0,0.292114,0,0.348000
18288,0,0,0.393752,0,0.328063,0,0.429960
14468,1,0,0.145783,0,0.292114,0,0.308329
656,0,0,0.407076,1,0.508839,1,0.508738
1660,0,0,0.398025,0,0.400380,0,0.397881
4809,1,0,0.417279,1,0.580247,1,0.583817
14612,1,1,0.567161,0,0.466066,1,0.524881
12416,1,0,0.399973,0,0.292114,0,0.322722
16574,1,0,0.414901,0,0.473973,1,0.620794
4521,0,0,0.408305,0,0.328063,0,0.443611
15905,0,0,0.405100,0,0.267396,0,0.312812
19128,0,0,0.388455,0,0.396864,0,0.254821
15210,1,0,0.409292,1,0.573209,1,0.596488
18409,0,0,0.395391,0,0.210325,0,0.272556
11727,0,0,0.415457,0,0.396864,1,0.510889
4974,1,0,0.410045,0,0.396864,0,0.298833
1456,0,0,0.405972,0,0.267396,0,0.371532
6742,1,0,0.403605,0,0.345783,0,0.403770
8316,0,0,0.408570,0,0.396864,0,0.383167
1112,1,0,0.410366,1,0.508839,1,0.576611
12562,0,0,0.468285,0,0.396864,0,0.270685
14721,0,0,0.396703,0,0.400380,0,0.335556
6165,1,0,0.401390,0,0.292114,0,0.488484
347,1,0,0.406046,1,0.508839,1,0.528000
20230,0,0,0.447639,0,0.267396,0,0.336444
14555,1,0,0.403683,0,0.292114,0,0.170167
2142,0,0,0.396319,0,0.466066,0,0.483889
10646,0,0,0.373776,0,0.210325,0,0.305611
15036,0,0,0.402343,0,0.396864,1,0.524437
10035,0,0,0.395119,0,0.466066,1,0.516810
2800,1,0,0.406620,0,0.473973,1,0.633778
2902,0,0,0.401290,0,0.292114,0,0.234944
12860,0,0,0.423321,0,0.292114,0,0.350333
8242,1,0,0.401176,0,0.210325,0,0.223222
17648,0,0,0.419399,1,0.545198,1,0.576159
12349,0,0,0.387792,0,0.210325,0,0.227302
1278,0,0,0.406660,1,0.573209,1,0.505704
11519,0,0,0.382948,0,0.210325,0,0.179722
3511,1,0,0.408180,1,0.573209,0,0.333444
11876,1,0,0.397278,0,0.328063,0,0.402056
2071,0,0,0.402427,0,0.387560,0,0.367317
1322,0,0,0.402689,0,0.396864,0,0.249556
15689,1,0,0.445310,1,0.508839,1,0.598556
15992,0,0,0.408234,1,0.580247,1,0.512889
4673,0,0,0.411247,1,0.508839,1,0.598786
1930,1,0,0.401164,0,0.466066,0,0.478381
754,1,0,0.408930,0,0.396864,0,0.444500
7711,0,0,0.388793,0,0.292114,0,0.321730
17827,0,0,0.434691,0,0.466066,1,0.538262
12091,0,1,0.523619,0,0.466066,1,0.513095
1933,1,0,0.413799,1,0.580247,0,0.399333
3994,0,0,0.385088,0,0.466066,0,0.317000
16858,0,0,0.387209,1,0.618321,0,0.382389
13075,1,0,0.440779,0,0.396864,1,0.541444
7605,1,0,0.377276,0,0.466066,0,0.360333
13225,0,0,0.403535,0,0.396864,0,0.322852
1212,1,0,0.405482,1,0.545198,1,0.638278
7625,1,0,0.390701,0,0.466066,0,0.470500
17894,0,0,0.404960,0,0.292114,0,0.362611
7641,1,0,0.409841,0,0.466066,0,0.441976
8416,0,0,0.398990,0,0.466066,0,0.380278
1034,1,0,0.402797,0,0.466066,0,0.397579
19908,1,0,0.398292,1,0.508839,1,0.609183
19633,0,0,0.413590,0,0.292114,0,0.328738
764,0,0,0.380414,0,0.292114,0,0.322754
8830,0,0,0.397459,0,0.466066,0,0.422468
11600,1,0,0.410245,1,0.508839,1,0.535500
20014,0,0,0.435751,0,0.267396,0,0.214111
5896,0,0,0.361975,0,0.292114,0,0.267730
19568,0,0,0.428379,1,0.508839,1,0.629421
13961,0,0,0.399718,0,0.267396,0,0.245944
3943,1,0,0.405729,0,0.396864,1,0.532389
15523,0,0,0.403531,0,0.210325,0,0.336806
12958,0,0,0.403347,0,0.318182,0,0.461167
2533,1,0,0.390647,0,0.210325,0,0.158952
18149,0,0,0.403900,0,0.267396,0,0.278127
15590,0,0,0.411432,0,0.210325,0,0.300472
6377,0,0,0.328415,0,0.304462,0,0.188667
20333,0,0,0.414616,1,0.545198,0,0.434667
13101,0,0,0.393532,0,0.396864,0,0.364929
7851,1,0,0.398913,0,0.400380,0,0.321556
19653,0,0,0.421545,0,0.345783,0,0.210741
9411,1,0,0.404258,1,0.545198,0,0.467778
3797,0,0,0.406015,0,0.396864,0,0.316881
7527,0,0,0.404572,0,0.466066,0,0.482833
7341,1,0,0.413310,0,0.396864,0,0.448778
12040,0,0,0.396217,0,0.292114,0,0.410667
10616,0,0,0.392767,0,0.466066,0,0.326944
13709,1,0,0.419240,0,0.396864,0,0.443444
10999,0,0,0.401062,0,0.400380,0,0.414722
3361,1,0,0.389709,0,0.396864,0,0.380056
14569,1,0,0.404030,0,0.466066,1,0.580103
7137,1,0,0.396436,0,0.396864,1,0.607278
13458,0,0,0.423010,0,0.345783,0,0.364024
9548,0,0,0.398770,0,0.400380,0,0.457389
13966,0,0,0.437251,0,0.345783,0,0.411853
15560,0,0,0.399751,0,0.380645,0,0.256889
18862,0,0,0.406765,0,0.396864,0,0.416500
19265,0,0,0.406524,0,0.346774,0,0.335032
19302,0,0,0.401773,0,0.292114,0,0.378111
6660,1,0,0.400959,0,0.396864,0,0.389984
19926,0,0,0.406676,0,0.396864,0,0.415056
13091,1,0,0.420015,1,0.580247,1,0.554222
